label,article
1,"Sa kanyang Instagram account, sinabi ng babaeng anak ni Jim Paredes na si Erica Paredes na pansamantala muna daw siyang aalis sa social media dahil hindi na daw masaya tulad ng dati. ""Taking a break from my personal social media for a it. Too much toxic and honestly, it's not as fun as it used to be,"" sabi ni Erica. Naglabas ng pahaag si Erica matapos kumalat ng husto at nabatikos ng mga netizens ang kanyang ama dahil sa malaswang video. Sa nasabing video, mapapanood si Jim na dumidila-dila sa camera at kalaunan ay nilaro ang pototoy. Pinayuhan din niya ang mga tao na mag post ng mga bagay na makakatulong sa lipunan. ""In the mean time be nice. Mind yah business. Post things that will actually benefit the society,"" dagdag pa ni Erica. Panoorin ang ilang reaksyon mula sa mga personalidad sa social media sa suliraning kinakaharap ni Paredes. Source: MB"
1,"MAYNILA, Pilipinas - Idineklara ni Pangulong Rodrigo Duterte ang bahagi ng Philippine Rise, na dating Benham Rise, bilang marine protected area. Ginawa ni Duterte ang nasabing proklamasyon sa kanyang talumpati sa Casiguran Bay, Aurora province nitong Martes, ika-15 ng Mayo; ang unang araw ng kanyang nakatakdang pagbisita sana sa mayamang underwater plateau. ""Around 50,000 hectares of the Philippine Rise shall become a Strict Protection Zone limited to scientific studies - at this time only Filipinos,"" anang Pangulo. ""While more than 300,000 hectares shall be designated as a special fisheries management area,"" dagdag pa nito. Pinasinayaan din ng Pangulo ang paglulunsad sa nakatakdang pag-aaral sa Philippine Rise ng aabot sa 50 Pilipinong siyentipiko. Wika ni Duterte, naniniwala siya sa kakayahan ng mga Pinoy scientists. ""The government will provide necessary means to fulfill your mandate. This development would not have been possible without the efforts of dedicated scientists and legal experts who work together to bolster our claim over Philippine Rise,"" anang Pangulo. Samantala, napaulat na hindi nakarating ang Pangulo sa Philippine Rise; bagkus ay sa bahagi lang ng Casiguran Bay dahil sa hindi pa malamang dahilan. Naudlot din ang plano sana ni Duterte na mag-jet ski sa nasabing karagatan at pinalitan na lamang umano ito nina Special Assistant to the President Bong Go at Presidential Son Sebastian 'Baste' Duterte."
0,"Matapos manguna sa statistical points, nakuha din ng Cebuano center ang boto ng media na nagkokober ng liga, gayundin ang players vote para ungusan ang mahigpit na katunggaling si Alaska forward Calvin Abueva."
0,"Kasama si Transportation Assistant Sherielysse Bonifacio, inakusahan ang tatlo ng paglabag sa Anti-Graft and Corrupt Practices Act, Anti-Red Tape Act at Code of Conduct and Ethical Standards for Public Officials and Employees."
0,"CEBU CITY - Isa si Norman Solamo, 40, sa mga maagang pumila upang mag-apply ng trabaho sa pagbubukas ng Manila Bulletin Classified Jobs Fair sa SM City Cebu Trade Hall kahapon, at puno siya ng pag-asa na makahahanap na ng oportunidad sa pagkakakitaan para makatulong sa kanyang pamilya."
1,ANG NAKAKA KABA NA TAGPO SA RALLY ANG TENSIONADONG TAGPO NA PAG HARAP NG PANGULO SA MGA NAG RARALLY. PANOORIN ANG  ACTUAL NA VIDEO SA BABA
0,"Bale ba narinig ni Zoren ang kuwento ni Carmina sa press na nenerbiyos at naasiwa siya nang kunan ang eksenang magho-holding hands sila ni Paulo. ""Parang 18 years old ako sa nerbiyos at naasiwa talaga ako dahil hindi kami close ni Paulo 'tapos may kissing scene pa. Thankful ako na professional si Paulo,"" sabi ni Carmina. ""Madali namang bumawi, puwede akong gumawa ng intimate scene, pero kailangang may six-pack abs ako,"" sabi naman ni Zoren. ""Alam niya 'di ko gusto na gumawa siya ng mga ganu'ng eksena, kaya lang, nasa showbiz tayo."" Magpa-pilot ang Bridges of Love sa May 16, samantalang nasa Book Two na ang Forevermore at dahil patuloy na mataas ang rating, baka may Book Three ito at ma-extend pa nang ma-extend. Sa kanilang mag-asawa, mas apektado si Carmina sa bashers ng anak na si Casey dahil sa isang interview, binanggit ni Darren Espanto na crush niya ang 14-year-old dalagita nina Zoren at Carmina. ""Wala akong masasabi tungkol sa isyung 'yan dahil hindi maiiwasan ang bashers. Lalo na 'pag nag-showbiz ang mga anak ko, mas dadami ang bashers nila,"" reaction ni Zoren."
1,"Butata ang inabot ng mga militanteng estudyante at ng makakaliwang kongresista sa sagot ng aktress na si Aiko Melendez sa Instagram post ni Davao City Mayor Sara Duterte. Sa social media post ni Duterte, binanatan nito si ACT Teachers Representative Antonio Tinio sa tila paggamit sa ilang kabataan sa kanilang rally habang panahon ng pag-aaral. Ang post naman ni Mayor Sara ay sinang-ayunan ni Melendez. ""Imbes na pag aaral ang atupagin, rally at puro reklamo nalang ang ginagawa. Maraming mga bata ang ninanais na makapag aral at pinapangarap na sana sila ang nakakapag aral than sa inyo na ala inatupag kundi magreklamo. Do they even know why they are there? If they love our country as they always claim, shouldn't they prioritize our children to study instead of being in the streets?!!,"" sabi ni Melendez Ito po ilan pa sa opinyon ni Melendez tungkol sa party-list na iniwan niya sa social media post ni Mayor Sara. ""kng mahal po ng mga party list na yan ang mga bata na pinagrarally nila, bakit di nila ibigay ang parte ng budget nila para sa edukasyon ng mga bata na po yan dba mam? Kaso mali na ang paraan nila po mam. Kng ang mga bata na yan ay bayad para me makain? Hindi ba pansamantala din ang ginawa nilang aksyon? Kng maka reklamo po sila sa gobyerno naten ganun ganun nalang po. Eh sila ano po ba ang nagawa na nila po?"" dagdag pa ni Melendez Sang-ayon ba kayo sa sinabi ng aktress? Source: indaysaraduterte Instagram Account"
0,Dalawa pa lamang sa 56 miyembro ng NSA's na kabilang sa Philippine Olympic Committee (POC) ang patuloy na hindi nakakapag-ulat ng kanilang mga pinagkagastusan mula sa hininging pondo sa Philippine Sports Commission (PSC).
1,"Sa pagsisimula ng Ramadan noong gabi ng Mayo 5, Biyernes, ay nagbigay ng mensahe si Pangulong Rodrigo Duterte para sa mga Pilipinong Muslim na ipinagdiriwang ang Banal na Buwan ng Ramadan. Ayon sa opisyal na liham ng pangulo, na may petsang Mayo 6, 2019, sinabi nitong kaisa siya ng mga Pilipinong Muslim, nasa Pilipinas man o nasa ibang bansa, sa pagdiriwang ng kanilang pananampalataya kay Allah. Hiniling din ng pangulo na ang ganitong panahon ng pag-aayuno ay magpaalala sa bawat isa ng kung gaano kahalaga ang pagsasakripisyo, pagtitimpi, kababaang-loob, at pagkamasunurin na itinuturo ng Banal na Koran. Hinikayat din niya ang lahat na gawing opurtunidad ang ganitong pagdiriwang upang humingi ng kapatawaran sa ating mga kasalanan. Ipinaalala rin niya na laging magpasalamat sa mga biyayang ating natatanggap. ""I trust that you will offer sincere prayers for peace, solidarity, and understanding among our people and all of humanity,"" pahayag ni Pangulong Duterte. Binigyang-diin din ng pangulo na ang kaniyang administrasyon ay nagnanais matamasa ang pagkakaisa ng sambayanang Pilipino, magkakaiba man ang mga paniniwala sa rehiyon, kultura, tradisyon, at politika. ""Together, let us create the change that we have been aspiring for -- the social and moral transformation that is real and meaningful and the lasting progress that will uplift the lives of our kababayans,"" dagdag pa ng pangulo. Winakasan niya ang liham na humihiling ng ""inspiring and blessed Ramadan."" Ang Ramadan ay ang ika-9 na buwan sa kalendaryo ng mga Muslim. Ito rin ang panahon kung saan mahigpit na ipinatutupad ang pag-aayuno (pag-iwas sa pagkain o pag-inom) mula sa pagsikat hanggang sa paglubog ng araw. Ang araw-araw na pagdarasal at paghingi ng kapatawaran sa mga kasalanan ay pangunahin ding isinasagawa ng mga Muslim tuwing Ramadan."
0,"GENERAL SANTOS CITY - Isang hinihinalang miyembro ng carnapping syndicate ang napatay sa pakikipagbakbakan sa awtoridad sa Pikit, North Cotabato nitong Martes. Kinilala ni Senior Supt. Danilo Peralta, Cotabato Police Provincial Office director, ang napatay na si Muslimen Kawil, 20, ng Barangay Bulol sa Pikit."
1,"Kamakailan lang ay naglabas ng Memorandum Order 32 ang Palasyo para dadagan ang pwersa ng mga miltar at kapulisan sa Samar, Negros Oriental, Negros Occidental at Bicol Region para sugpuin ang ""lawless violence"". Layon ng memorandum na magtulungan ang Armed Forced of the Philippines (AFP), Philippine National Police (PNP), Department of Justice (DOJ) at iba pang law-enforcement agencies para sa mas maigting na operasyon laban sa mga kawatan ng lipunan. Ang mabuting hakbang na ito ng gobyerno ay agad inalmahan ni Senador Bam Aquino. Ayon sa senador, hindi daw basta-basta ang pagdaragdag ng tauhan ng PNp at AFP sa ilang lugar sa Visayas at Southern Luzon dahil karaniwan daw nagkakaroon ng active violence. ""Hindi basta-basta ang pag-de-deploy ng military sa iba't ibang lugar, Gaya ng dati, ang boto ko sa martial law na dapat itigil na ito, kasi ang pag-de-deploy usually may active violence na nangyayari,""Sabi ni Bam. Hindi naman pinalampas ng ilang kababayan natin ang pagkontra ni Bam sa mabuting hakbang ng gobyerno. Source: News5"
0,"PATAY ang isang intelligence operative ng pulisya at isang armadong lalaki nang magbarilan sa isang gymnasium sa Cavite City, Biyernes ng gabi. Nakilala ang mga nasawi bilang sina PO1 Joseph Tan, na intelligence operative ng Cavite City Police, at Musanip Palao, ayon sa ulat ng Calabarzon regional police. Naganap ang insidente dakong alas-7:40, sa Montano Hall na nasa Brgy. 41 Caridad. Binabantayan ni Tan ang isinasagawang liga ng basketball sa naturang gymnasium, nang paputukan siya ni Palao, ayon sa ulat. Sa kabila ng tinamong sugat, nagawa pang paputukan ni Tan nang ilang beses si Palao, hanggang sa mapatay ang armado. Matapos iyo'y itinakbo si Tan sa Bautista Hospital, pero di na umabot nang buhay."
0,"Pinakawalan ng Elasto Painters ang 19 na puntos na kalamangan sa Game 5 at isinisi ito ni Guiao sa kanilang nakagawiang mag-relax makaraang makakuha ng malaking abante. ""It's very similar to Game 1. We had a good lead, we had the momentum but again it's a game of runs,"" ani Guiao. ""The first half, we still had a good six-point lead and to me, that was still okay because I expect runs from both sides. But in the second half, again it's a question of sustaining the energy because we got outrebounded and we couldn't sustain the pace,"" dagdag pa niya. Sinabi ni Guiao na ang mahabang pahinga ang magbibigay sa kanila ng pagkakataon na makarekober matapos sumabak sa limang laro sa loob ng walong araw. Ang Painters, na binigyan ng three-day break ni Guiao, ay magpapatuloy ng kanilang ensayo sa Biyernes bilang paghahanda sa Game 6 sa Linggo sa Mall of Asia (MOA) Arena sa Pasay City."
1,"Mukhang hindi pa natatapos ang problema ng anti-Duterte blogger na si Jover Laurio o mas kilala bilang Pinoy Ako Blog. Matatandaang naging laman ng social media si Laurio noong nakaraang buwan, matapos aminin ni Kris Aquino na pinopondohan niya ang blog ni Laurio. Napilitan umamin si Kris sa pagpopondo kay Laurio dahil sa mga ebidensiyang inilalabas ng kampo ng nakaalitang dating business partner na si Nicko Falcis. Ngayon naman ay nagpahapyaw na ang political strategist at Pro-Duterte personality na si Franco Mabanta tungkol sa gagawin niyang hakbang laban kay Laurio. Ayon kay Mabanta, nakagawa raw ng several counts of perjury si Laurio at may ebidensiya umano ang mga abogado niya. Hindi rin daw siya makikipag-ayos kay Laurio at itutuloy daw niya ang paghahabla laban sa anti-government blogger. Si Mabanta ay kinasuhan ni Laurio ng libel noong 2017. Naghabla si Laurio laban kay Mabanta matapos siyang tawagin ni Mabanta na pangit. Ilang buwan lang ay natalo si Laurio sa kaso niya kay Mabanta. Basahin ang bahagi ng social media post ni Mabanta para kay Laurio. ""I'M SICK AND TIRED OF BEING LIED ABOUT BY THIS SICK, FRAUDULENT, MANIPULATIVE HUMAN BEING. I FU-- HATE IT. Enough's enough. After three years of her consistent and unacceptable bullsh--, it's time Jover gets what she deserves. NOW IT'S MY TURN. Over a dozen friends and strangers have told me they're either considering or have already straight up decided to file cases against her -- most of them primarily because her vile FB posts deeply hurt their families. I personally hope they all file, but what we all learned over the last few months was this...Jovey Bear seems to be transferring from place to place so that she can't get served the papers and the legal process. Scared and hiding? Yeah, I think so. So, Miss Laurio, I know you went through hell and back all throughout January -- musta been tough. Do you know why I held back and participated just a few times while everyone else was dropping grenades on your head everyday? 'Cause I was saving the nuke. WHAT YOUR LAWYERS DIDN'T TELL YOU IS THAT YOU COMMITTED SEVERAL COUNTS OF PERJURY BY LYING UNDER OATH ON TWO SEPARATE OCCASIONS. AND MY LAWYERS HAVE ACTUAL PHYSICAL EVIDENCE FOR YOUR CRIMES. YOU'RE IN A SITUATION RIGHT NOW THAT IS SO DAMNING AND COMPLETELY INDISPUTABLE. EVEN MORE THAN THE FIRST TWO TIMES YOU LOST TO ME, THESE COUNTS OF PERJURY ARE FUCKING BULLETPROOF. YOU CANNOT AND WILL NOT WIN THESE CASES. EVERY TOP TIER LAWYER I'VE SPOKEN TO SAYS IT'S GAME OVER. DONE, DONE, DONE.  I hope they let you run your stupid blog in prison because you're facing a combined prison term of up to seven years. And, mind you, I'm absolutely not going to settle. I don't need your money. I WANT YOU BEHIND BARS. THIS IS FOR ALL THE GOOD PEOPLE YOU SLANDERED AND IRRESPONSIBLY, HEARTLESSLY LIBELLED OVER THE LAST THREE YEARS. It's gonna feel so goddamn glorious. (By the way, I can also hit you with three more libel cases on top of the two counts of perjury. Ask your lawyer.) "" sabi ni Mabanta Mapapansin na hindi pa idenetalye ni Mabanta kung bakit mahaharap sa kasong perjury si Laurio. Pero isa lang ang kapanapanabik dito, talagang kaabang-abang ang magiging hakbang ni Mabanta laban kay Laurio sa mga susunod na buwan. Pabor ba kayo na makasuhan na si Laurio? Source: Franco Mabanta"
0,Tiniyak ni prosecution panel chief Joefferson Toribio na desidido sila na matuloy na mailipat si Revilla sa isang piitan na pangangasiwaan ng Bureau of Jail Management and Penology (BJMP).
1,"Para kay opposition senator Antonio Trillanes, mapapahiya lang daw si Pangulong Rodrigo Duterte kung sakaling ipa-subpoena ng punong ehekutibo ang kanyang ina. ""Duterte is threatening to subpoena my mother. Just do it and let it be another humiliating episode for you,"" sabi ni Trillanes. Ayon sa senador, hindi daw siya kaya ni Pangulong Duterte kaya ang nanay niya na lang daw ang tina-target. ""Mahirap dito kay Duterte hindi lang ako kaya, kaya ang Nanay kong may sakit ang pinagdidiskitahan. Sige lang, do your worst while I count the days,"" banat pa ni Trillanes. Nakadamayan na talaga ng magulang ang dalawang magka-away sa politika. Matatandaang, binanggit dati ni Trillanes na kaya lang daw pumasa si Pangulong Duterte sa abogasya ay dahil nilakad ito ng tatay ni Pagulong Duterte na si Governor Vicente Duterte. ""Sorry sa San Beda College of Law, but I am not impressed with your product which is Mr. Duterte... Ang kailangan review-hin kung nakapasa ba talaga ng bar itong si Duterte. Baka nilakad lang ito ng tatay niya kasi governor ang tatay niya noon,"" ani Trillanes. Ang boladas ni Trillanes ay agad binutata ng Pangulo. Ayon sa Presidente, matagal ng patay ang kanyang ama noong nakapagtapos siya sa kolehiyo. Magugunitang sinabi ng Pangulong Duterte sa isa sa kanyang talumpati na ipapa-subpoena niya ang nanay ni Trillanes dahil sa mga naging transaksyon nito sa Philippine Navy. Source: GMA"
1,"Sa pangunguna ni Chief of Police PLT Eladio Alo, matagumpay na nadipensahan ng kapulisan ang Victoria Municipal Police station sa pag-atake ng teroristang New People's Army (NPA) sa Northern Samar nito lang 3:30 ng madaling araw. Nagtapos daw ang bakbakan mga 6:40 ng umaga. Base sa mga naglabasang mga ulat, 3 NPA terrorists ang nautas ng mga kapulisan. Habang 1 naman ang nahuling NPA. Kinilala ang nahuli na si Aljon Cardenas, 18-anyos at naninirahan sa Calbayog City. Nagtamo naman ng mga minor wounds ang 2 sa mga pulis. Pinuri ni Police Brigadier General Dionardo Carlos ang ginawang pagdepensa ng Victoria MPS sa kanilang himpilan. ""I am directing all PNP personnel to always be extra vigilant and alert in their tour of duty within their jurisdiction to preempt similar attacks,"" sabi ni Carlos. Nakuha sa mga NPA ang mga matataas na kalibre na mga baril (1 M60 light machinegun, 2 M16 Rifle at 1 M14 Rifle). Source: Radyo Pilipinas | Philstar | Philstar"
