claim	label
La Torino-Lione costa più di 20 miliardi. Il buco nella montagna ne costa 11 miliardi. Di questi, 6,4 sono sulle spalle dell’Italia. Lei sa che però dei 57 chilometri e mezzo del buco nella montagna 45 sono italiani e 12,5 francesi? Ma noi paghiamo il 60 per cento. Bravissimi i politici che mi hanno preceduto a fare l’accordo eh	mostly true
Kamu İhale Kanunu 12 yılda dolaylı ve direkt olarak tam 164 defa değiştirilmiştir	mostly true
ჩვენ ვართ სოციალურად ორიენტირებული მთავრობა, უპრეცედენტოდ გავზარდეთ სოციალური ხარჯები	mostly true
ბრიტანეთში პატრიოტ აქტივისტს, ტომი რობინსონს, „სასამართლოს უპატივცემულობისთვის“ 13 თვით პატიმრობა მი...	partly true/misleading
Construir 27 Casas Da Mulher, [uma] em cada uma das unidades da federação	complicated/hard to categorise
პირადობის მოწმობიდან სერია 666 ამოღებულ იქნა 2011 წელს, როდესაც ადეიშვილი იყო ხელისუფლებაში	true
Formigoni ha davvero tagliato 25 mila posti letto negli ospedali lombardi?	partly true/misleading
Niemcy jednego roku odstrzelili ponad 800 tysięcy dzików, właśnie walcząc z pierwszymi ogniskami ASF-u.	true
93 Prozent sagten in einer Umfrage, Angela Merkel hat deutsche Grundwerte verraten	mostly true
தேர்தல் பிரச்சாரம் செய்ய பீகார் சென்ற அமித்ஷா கார் மீது கல்லெறிந்து மக்கள் எதிர்ப்பு; சீன ராணுவத்தின் தாக்குதல் கொரோனா பாதிப்புகளை அரசியல் லாபத்துக்காக திசை திருப்புவதாக குற்றச்சாட்டு!	false
O início de carreira ficou marcado - entre tantos outros episódios - ......	false
Di Maio sui criminali rumeni in Italia sbaglia due volte	false
[Eu e João Doria] Estávamos juntos na campanha [de 2016]	true
“UYM Sindir UAS: Menceraikan Istri Sama Halnya Kedzaliman”	partly true/misleading
Quanti infermieri e medici mancano in Italia?	mostly true
Mobil 2019 Tetap Jokowi Masuk Got	partly true/misleading
திருநள்ளாறு கோவிலை கடக்கும் போது செயற்கைகோள் செயல் இழக்கிறதா	false
“Pendataan Imunisasi Covid-19 untuk Tenaga Medis dan Non Medis oleh Dinas Kesehatan Provinsi DKI Jakarta”	false
राहुल गांधी उपराष्ट्रपति वैंकैया नायडू से अशिष्ठ तरीके से मिले	mostly false
[W tej chwili mamy w Warszawie – przyp. red.] sześć… cztery… pięć [mostów – przyp. red.], no jest jeden w budowie.	false
டிக் டாக் செயலி மீதான தடையை நீக்கி உத்திரவிட்டு உள்ளது உச்ச நீதிமன்றம்.	false
„Se dau mai multe amenzi decât se fac teste pentru sănătatea noastră.”	true
Dosen Kedokteran Gigi UI Meninggal Karena COVID-19	false
صور توضح كيف تم تصوير الأسد الشهير مترو غولدن ماير في مقدمة الأفلام.	false
"الفنان راغب علامة نشر تغريدة قال فيها أن فايروس كورونا المستجد ""كوفيد19"" عبارة عن إشعاعات تجارب شريرة من صنع الحُكام الأشرار في العالم."	true
A UFMG fez um estudo que [mostra que] 80% das atividades domésticas são feitas por mulheres	true
இந்த பூச்சியை பார்த்தால் கையால் அடிக்கவோ தொடவோ வேண்டாம். இதில் இருக்கும் வைரஸ் நம் கையில் பரவி இது போன்று மாற வாய்ப்புள்ளது. இந்த பூச்சிகள் இந்தியாவில் தான் அதிகம் உள்ளது. மழைக் காலம் வந்தால் இவை இன்னும் அதிகரிக்கும். மேலும், தண்ணீரில் மிதந்து வரும். உடனடியாக இந்த செய்தியை அனைவருக்கும் பகிரவும்.	false
Gedung KPK Terbakar	false
அயோத்தியாவில் தோண்டும் போது ஆயிரக்கணக்கான ஆண்டுகள் பழமையான சிலை கண்டுபிடிப்பு.	false
"ჩვენ ავკრძალეთ კ2 კოეფიციენტის გაზრდა, რათა ქალაქს თავიდან ავარიდოთ ""ნაციონალური მოძრაობის"" მიერ ნებ..."	mostly false
„ოკუპირებული ტერიტორიების შესახებ“ კანონის პროექტთან დაკავშირებით ჩვენ ოპონენტებისგან კონკრეტული წინ...	mostly true
“Temos um fluxo financeiro, ou seja, o dinheiro que foi posto [no Ser......	true
ABD ve AB ülkeleri başta olmak üzere, birçok ülkede milli gelirin %10’unun üzerinde teşvik ve yardımlar açıklanmışken, Türkiye’de büyük bölümü vergi ertelemesi ve dolaylı desteklerden oluşan 100 milyar TL’lik ekonomik paketin milli gelire oranı sadece %2 düzeyindedir	mostly true
ჩვენ [საქართველო] ვართ და ვიქნებით ლიდერი რეგიონში ერთ სულ მოსახლეზე მშპ–ის მიხედვით	false
ბიუჯეტი გადაჭარბებით შესრულდა	mostly true
“Model baru baju batik Korpri”	partly true/misleading
„Lider SPS Ivica Dačić nikada nije rekao da se zalaže za podelu Kosova, već povlačenje linije razgraničenja.“	false
Mais concretamente, de acordo com uma publicação nas redes sociais, t......	true
“*Dzolim banget Polisi ini,* demonstran terluka dirawat di RS tapi pake cara interogasi penyiksaan”	partly true/misleading
ირაკლი შიოლაშვილმა გუბერნატორად დანიშვნის შემდეგ განაცხადა, რომ თელავს 24 საათიანი წყალმომარაგება ექ...	true
உத்தரப் பிரதேசத்தில் பாலியல் வன்கொடுமைக்கு உள்ளாகி உயிரிழந்த பெண் எனப் பரவும் புகைப்படம்.	false
Referendum su tutto?	partly true/misleading
ஆழ்ந்த இரங்கள்.. வெண்டிலேட்டர் வைக்க போகின்றார்கள் என்னையும் என் சிரிப்பையும் மறந்து விடாதீர்கள். கொரோனாவால் உயரிழந்த இளம் மருத்துவர் ஆஷாவின் கடைசி பதிவு அபாயகரமான இந்த கொரோனா வைரஸ் குறித்து அஜாக்கிரதையாக இருந்து விடாதீர்கள் டாக்டர் ஆஷா.	false
صورة لزوجة رئيس وزراء ارمينيا آنا هوكوبيان بالزي العسكري وهي على خطوط التماس للمشاركة بالحرب ضد اذربيجان.	partly true/misleading
Foto “PRESIDEN menggunakan SEPATU didalam MESJID, #TerlaknaklahEngkau”	partly true/misleading
صور الطفلة ميار من مدينة زوارة الليبية.	partly true/misleading
Pendeta di Brazil: “wanita gemuk tidak bisa masuk sorga”	false
