claim	label
Institucionet shtetërore të drejtësisë me 10 janar 2017 do të fillojnë funksionimin në tërë territorin e Kosovës	false
ඡන්දය භාවිතා නොකළ සංඛාව සහ සෙසු පක්ෂ ලබාගත් ඡන්දවල එකතුව, සාවද්‍ය ලෙස ප්‍රකාශ කරමින් නොමඟ යවන සුළු ආකාරයෙන් පළවූ සටහන් පෙළක්!	partly true/misleading
Образовывать феминитивы в русском нужно с помощью аффикса –к	partly true/misleading
YouTube heeft de producenten van Redbad middels een brief gevraagd de trailer te verwijderen in verband met beledigende content voor grote bevolkingsgroepen.	false
مصائب ونتیلاتور؛ از عوارض قلبی و مرگ و میر تا از دست رفتن ماهیچه‌ها.	partly true/misleading
70 % des détenus nigerians n'ont jamais été condamnés pour aucun délit.	complicated/hard to categorise
महापालिका आणि नगरपालिकांना प्रत्येक कोरोना रुग्णामागे दीड लाख रुपये मिळत	false
Прививка от ВПЧ вызывает бесплодие	false
Aprel seçkiləri demokratik, şəffaf və beynəlxalq standartlara uyğun keçirilmişdir	false
ছবিতে দেখতে পাওয়া ব্যক্তিটি আনারসের মধ্যে বোম রেখে কেরালার গর্ভবতী হাতিটিকে খাইয়ে হত্যা করে	mostly false
То, что эпидемиологи не верили в сезонность коронавируса, привело к составлению неверных моделей и прогнозов. Когда первоначальные наихудшие сценарии нигде не сбылись, некоторые все еще цепляются за модели, предсказывающие вторую волну.	false
Огромные государственные инвестиции планируется направить на строительство оптово-распределительных центров. Однако эффект будет не скорым и вызывает вопросы, поскольку планируется введение их в эксплуатацию до конца 2022 года	partly true/misleading
Stadiumi ka me u kry në gjysmën e parë të vitit të ardhshëm (2018)	partly true/misleading
සරත් වීරසේකර මහතා අලලා පළවූ ව්‍යාජ සංස්කරණයක්! | Newspaper edit targeting Sarath Weerasekara	false
Kryesia e PDK-së mblidhet në ora 22:00	false
Het nieuwe journalistieke medium Republik uit Zwitserland heeft het wereldrecord crowdfunding voor media gebroken.	partly true/misleading
Tesla-bilene er 'store, tunge biler som sliter på veien'	false
ભારતીય સેનાએ ગલવાન નદી પરનો પુલ બનાવી લીધો જેને ચીન રોકવા માંગતું હતું	partly true/misleading
У двух китайских врачей, заболевших коронавирусом изменился цвет лица	true
Вирус кори после прививки на протяжении многих дней можно обнаружить в крови, моче и дыхательных путях привитого ребенка	partly true/misleading
دولت سالانه ۲۰ برابر یک دانش‌آموز برای هر زندانی هزینه می‌کند.	false
ভিডিওতে দেখা যাচ্ছে, সমরাস্ত্রবাহী ট্রেনটি ভারত ও চীনের সীমানার উদ্দেশ্যে চলেছে	partly true/misleading
জলাতঙ্ক রোগ হয়েছে দিলীপ ঘোষের।	partly true/misleading
Антибиотики вылечивают от коронавируса	false
প্রতিবেদনের এই ছবিতে সম্প্রতি স্ত্রীকে বেতন দিতে স্বামীদের জন্য কেন্দ্রের আইন প্রণয়নের ভাবনাচিন্তার কথা রিপোর্ট করা হয়েছে	partly true/misleading
Fact Check : 2017 රැලියකදී එල්ල වූ ප්‍රහාරයක් ජුනි 9 රැළියේ දුමින්ද නාගමුව මහතාට එල්ලකළ ප්‍රහාරයක් ලෙස පෙන්වීමක්! | Attack on Duminda Nagamuwa during a protest in 2017 shown as recent in 2020	false
জাপানী নিউরোলজিস্টের তৈরি করা এই ছবি মানসিক চাপের বিষয়ে জানতে সহায়তা করে	mostly false
Nga sot në 150 gjimnaze të vendit do të ketë oficerë sigurie	false
ইউ গভের বিচারে বিশ্বের সবথেকে সেরা ব্যক্তি নির্বাচিত হয়েছেন।	mostly false
প্রধানমন্ত্রী নরেন্দ্র মোদি শিল্পপতি 'আদানির স্ত্রী' কে নতমস্তক প্রণামকরছেন।	mostly false
এই ভিডিওতে ভারতীয় সেনাকে ব্যর্থ রকেট চালনা করতে দেখা যায়	mostly false
India’s First Animal Bridges In Delhi-Mumbai Expressway To Protect Animals From Getting Hit. thanks PM	false
"हथिनी के बाद अब गर्भवती गाय को विस्फोटक खिलाने के बाद जबड़ा फटा , ""If this is what humans do they do not deserve to live - the earth may well swallow everyone"""	partly true/misleading
ছবিতে বাবরি হাসপাতালের মডেল চিত্র দেখা যাচ্ছে	mostly false
Si mund ta shmangte kryeministri Rama dezinformimin dhe përhapjen e panikut?	false
লকডাউনের সময় গুজরাটের একটি মন্দির থেকে জাল নোট বাজেয়াপ্ত করা হয়েছে	mostly false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਵੀਡੀਓ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇੱਕ ਮ੍ਰਿਤਕ ਸ਼ਖਸ ਅੰਤਿਮ ਸੰਸਕਾਰ ਤੋਂ ਪਹਿਲਾਂ ਜਿਉਂਦਾ ਹੋ ਗਿਆ।	partly true/misleading
Në 5 vite dyfishuam numrin e turistëve të huaj	false
ছবিতে দেখা যাচ্ছে, দিল্লি দাঙ্গার মাষ্টারমাইন্ড কপিল মিশ্রার বোন মোল্লা শাহজাদ আলীর নামক একজনকে প্রেম করে বিয়ে করলেন	mostly false
Четверо украинских военных скончались после введения американской вакцины от коронавируса	false
કોરોના એક વાયરસ નથી પરંતુ બેક્ટેરિયા છે, જેનો ઈલાજ ખુબજ સરળ છે.	false
Каждые 5,5 часов изнасилованию подвергается одна женщина	complicated/hard to categorise
Mondelez har gjort endringer i ingredienser og produksjon av Toblerone for å oppnå halalsertifisering.	false
Entrée en vigueur au Sénégal, en janvier 2016, d'une loi relative à l''importation et à la production de sachets plastiques.	false
हा फोटो अयोध्येत राममंदिराचा बांधकाम करण्यासाठी सपाटीकरणादरम्यान सापडलेल्या शिवलिंगाचा आहे.	partly true/misleading
کل هنرپیشه‌های سینما و تلویزیون که از راه بازیگری امرار معاش می‌کنند بیش از ۷۰ نفر نیستند.	false
ایران تا هزار سال دیگر گاز و تا ۳۰۰ سال دیگر نفت دارد	false
ویجو؛ حیوانی مرده‌خوار که صدایی شبیه ضجه انسان‌ در می‌آورد.	false
অঢেল খাবার নিয়ে বসে রয়েছেন তেজ বাহাদুর।	mostly false
Në muajin shkurt do të bëhet do të bëhet përzgjedhja e konsorciumit i cili do të bëjë ndërtimin e TC ‘Kosova e Re’	false
ছবিটি চীনের সৈন্যদের সঙ্গে লড়াই করে কোনোরকমে বেঁচে ফেরা আহত ভারতীয় সৈনিক সুরেন্দ্র সিংহের	partly true/misleading
Het is zinvol om in de winter extra vitamine D te slikken.	partly true/misleading
Oqtay Əsədov AŞPA-nın Dilqəm Əsgərov və Şahbaz Quliyevin həbsinə susduğunu deyib	partly true/misleading
Hamı üçün bərabər şərait yaradılmışdı	false
پاسخ به هفت سوال درباره ماجرای نوشیدن «ادرار شتر»‌	other
Dy miliardë euro rrezikon buxheti i shtetit nga arbitrazhet ndërkombëtare	complicated/hard to categorise
20% of Azerbaijan’s territories are under occupation	mostly false
Ata që kanë probleme me ligjin nuk mund të jenë prezentë në takimet që mban Presidenti i vendit pavarësisht nga etnia që e ka	mostly false
Nuk ka shans që të ketë kultivim kanabisi, është çështje e mbyllur	false
Barn båret frem på forskjellig tid, men fra egg befruktet i samme prøverørsbehandling med samme sæddonor betraktes som tvillinger	false
دولت اوباما در جریان برجام به ۲۵۰۰ نفر از مسئولان ایرانی تابعیت آمریکایی اعطا کرد	false
Në Kukës për 4 vite kemi investuar dy herë më shumë se qeveria Berisha	false
ছবিতে দেখতে পাওয়া রাস্তাটি উত্তর প্রদেশের বারাণসীর	mostly false
Из туннелей в Мельбурне подняли около 900 похищенных детей	false
এই ছবিতে ১৯৮০ সালে উত্তরপ্রদেশের মোরাদাবাদে হওয়া হত্যাকাণ্ডের দৃশ্য দেখতে পাওয়া যায়	partly true/misleading
'Kosova do të ngritë padi ndaj Serbisë për gjenocid'	mostly false
